filename,imgname,melname,label,rms,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,zero_crossing_rate
dataset/jazz/jazz.00009.wav,dataimg/jazz/jazz00009_9.png,datamel/jazz/jazz00009_9.png,jazz,0.05754122510552406,666.4335586239666,1201.3600737561922,0.00016271213826257735,982.5766225961538,0.02310321514423077
dataset/jazz/jazz.00010.wav,dataimg/jazz/jazz00010_8.png,datamel/jazz/jazz00010_8.png,jazz,0.05854057893157005,510.38698516194216,838.5908721503953,0.00013299424608703703,884.1864483173077,0.016684194711538463
dataset/jazz/jazz.00010.wav,dataimg/jazz/jazz00010_9.png,datamel/jazz/jazz00010_9.png,jazz,0.08752854913473129,1083.992381519724,1148.2027686180752,0.00010614023631205782,2089.79736328125,0.04366736778846154
dataset/jazz/jazz.00011.wav,dataimg/jazz/jazz00011_8.png,datamel/jazz/jazz00011_8.png,jazz,0.06377895176410675,1907.3120514735037,2175.4601928061684,0.005237277131527662,4288.917142427885,0.07477463942307692
dataset/jazz/jazz.00011.wav,dataimg/jazz/jazz00011_9.png,datamel/jazz/jazz00011_9.png,jazz,0.055119000375270844,1714.8792118933363,2147.6939140314335,0.0034173657186329365,3921.113469050481,0.06545222355769231
dataset/jazz/jazz.00012.wav,dataimg/jazz/jazz00012_8.png,datamel/jazz/jazz00012_8.png,jazz,0.03501622751355171,1666.9867154148926,2052.438832324756,0.002898153383284807,3731.7041015625,0.06483248197115385
dataset/jazz/jazz.00012.wav,dataimg/jazz/jazz00012_9.png,datamel/jazz/jazz00012_9.png,jazz,0.033487554639577866,1724.2297526042419,2135.199748639759,0.004308442585170269,3936.0210712139424,0.06664663461538461
dataset/jazz/jazz.00013.wav,dataimg/jazz/jazz00013_8.png,datamel/jazz/jazz00013_8.png,jazz,0.0614042691886425,1817.3021815246523,2354.5093480290934,0.0034462364856153727,4569.180063100962,0.06267277644230769
dataset/jazz/jazz.00013.wav,dataimg/jazz/jazz00013_9.png,datamel/jazz/jazz00013_9.png,jazz,0.0526752807199955,1839.153004015649,2336.162753998856,0.003752955934032798,4500.190993088942,0.06382587139423077
dataset/jazz/jazz.00014.wav,dataimg/jazz/jazz00014_8.png,datamel/jazz/jazz00014_8.png,jazz,0.021987661719322205,877.4275929122532,997.0355729843235,8.873979822965339e-05,1405.2899639423076,0.052403846153846155
dataset/jazz/jazz.00014.wav,dataimg/jazz/jazz00014_9.png,datamel/jazz/jazz00014_9.png,jazz,0.05044248327612877,1141.3813813839797,1272.5225582210737,0.00021201542404014617,1930.45166015625,0.06569636418269231
dataset/jazz/jazz.00015.wav,dataimg/jazz/jazz00015_8.png,datamel/jazz/jazz00015_8.png,jazz,0.06315203756093979,1795.6863947172617,2038.5040480619816,0.003241117810830474,3750.1729642427886,0.07705078125
dataset/jazz/jazz.00015.wav,dataimg/jazz/jazz00015_9.png,datamel/jazz/jazz00015_9.png,jazz,0.08041761815547943,1753.2026317202185,1921.9183990622973,0.002600223757326603,3491.60888671875,0.07752779447115385
dataset/jazz/jazz.00016.wav,dataimg/jazz/jazz00016_8.png,datamel/jazz/jazz00016_8.png,jazz,0.06936347484588623,1481.2673357788267,1764.2437623343928,0.0009862242732197046,2832.9413311298076,0.07290414663461539
dataset/jazz/jazz.00016.wav,dataimg/jazz/jazz00016_9.png,datamel/jazz/jazz00016_9.png,jazz,0.03951912373304367,1233.9984404257852,1693.9279321569622,0.001245063147507608,2417.6817908653848,0.053155048076923075
dataset/jazz/jazz.00017.wav,dataimg/jazz/jazz00017_8.png,datamel/jazz/jazz00017_8.png,jazz,0.05494936928153038,1564.9849050040398,2087.2087518997273,0.002380500780418515,3595.382361778846,0.058011568509615384
dataset/jazz/jazz.00017.wav,dataimg/jazz/jazz00017_9.png,datamel/jazz/jazz00017_9.png,jazz,0.042400579899549484,1697.8083120577676,2260.9861255636756,0.0025465497747063637,4162.4509840745195,0.056419020432692306
dataset/jazz/jazz.00018.wav,dataimg/jazz/jazz00018_8.png,datamel/jazz/jazz00018_8.png,jazz,0.049455687403678894,1958.9165298604723,2103.6354000686206,0.004823874682188034,4144.810321514423,0.0898700420673077
dataset/jazz/jazz.00018.wav,dataimg/jazz/jazz00018_9.png,datamel/jazz/jazz00018_9.png,jazz,0.055650703608989716,1924.0224887186916,2053.4078935665625,0.004452146124094725,3991.924579326923,0.08585862379807692
dataset/jazz/jazz.00019.wav,dataimg/jazz/jazz00019_8.png,datamel/jazz/jazz00019_8.png,jazz,0.03471416234970093,1310.2660873970663,1899.235635242647,0.0011927466839551926,2932.076885516827,0.04048602764423077
dataset/jazz/jazz.00019.wav,dataimg/jazz/jazz00019_9.png,datamel/jazz/jazz00019_9.png,jazz,0.041259489953517914,1393.2180657170502,1860.5289737096275,0.0009700898081064224,2993.032414362981,0.04862154447115385
dataset/jazz/jazz.00020.wav,dataimg/jazz/jazz00020_8.png,datamel/jazz/jazz00020_8.png,jazz,0.04051718860864639,1178.6370899280914,1524.9126836207995,0.0006659721257165074,2323.6810772235576,0.051400991586538464
dataset/jazz/jazz.00020.wav,dataimg/jazz/jazz00020_9.png,datamel/jazz/jazz00020_9.png,jazz,0.028871644288301468,1075.5761947653605,1610.7669729584995,0.00041546637658029795,2325.0061974158652,0.02977013221153846
dataset/jazz/jazz.00021.wav,dataimg/jazz/jazz00021_8.png,datamel/jazz/jazz00021_8.png,jazz,0.04692792147397995,3299.704351022647,2623.809923261402,0.02660376764833927,6630.238882211538,0.2227764423076923
dataset/jazz/jazz.00021.wav,dataimg/jazz/jazz00021_9.png,datamel/jazz/jazz00021_9.png,jazz,0.04866866394877434,3213.9634254683865,2566.32227402979,0.02181422896683216,6444.9705153245195,0.20723031850961537
dataset/jazz/jazz.00022.wav,dataimg/jazz/jazz00022_8.png,datamel/jazz/jazz00022_8.png,jazz,0.04465021938085556,1302.0087510269432,1809.1352158405264,0.0008337127510458231,2529.2403470552886,0.05015775240384615
dataset/jazz/jazz.00022.wav,dataimg/jazz/jazz00022_9.png,datamel/jazz/jazz00022_9.png,jazz,0.048192717134952545,1383.7603144668499,1779.5005327462961,0.0008171545923687518,2625.3943810096152,0.051990685096153844
dataset/jazz/jazz.00023.wav,dataimg/jazz/jazz00023_8.png,datamel/jazz/jazz00023_8.png,jazz,0.09384087473154068,1783.25490074011,2033.1884124926994,0.002256743609905243,3929.3126502403848,0.06751802884615385
dataset/jazz/jazz.00023.wav,dataimg/jazz/jazz00023_9.png,datamel/jazz/jazz00023_9.png,jazz,0.07680431753396988,2428.7696300390726,2357.4674664619165,0.006144246552139521,5279.030386117788,0.08885216346153846
dataset/jazz/jazz.00024.wav,dataimg/jazz/jazz00024_8.png,datamel/jazz/jazz00024_8.png,jazz,0.06242533400654793,1725.2884711436102,1942.6458562835528,0.002001851098611951,3771.457707331731,0.057703575721153845
dataset/jazz/jazz.00024.wav,dataimg/jazz/jazz00024_9.png,datamel/jazz/jazz00024_9.png,jazz,0.06434254348278046,2059.4260249900353,2099.846200723264,0.005976020358502865,4418.61328125,0.09355844350961538
dataset/jazz/jazz.00025.wav,dataimg/jazz/jazz00025_8.png,datamel/jazz/jazz00025_8.png,jazz,0.1014041006565094,2115.086460871321,2049.0930963371034,0.0024605554062873125,4292.064302884615,0.09373121995192307
dataset/jazz/jazz.00025.wav,dataimg/jazz/jazz00025_9.png,datamel/jazz/jazz00025_9.png,jazz,0.10186994820833206,1772.633231731964,1898.3359582073665,0.0018579679308459163,3515.5438701923076,0.084765625
dataset/jazz/jazz.00026.wav,dataimg/jazz/jazz00026_8.png,datamel/jazz/jazz00026_8.png,jazz,0.023454612120985985,2167.113102337923,1887.99727720276,0.009052872657775879,4142.657001201923,0.12843299278846154
dataset/jazz/jazz.00026.wav,dataimg/jazz/jazz00026_9.png,datamel/jazz/jazz00026_9.png,jazz,0.024021171033382416,2012.311782514693,1734.8450889459534,0.010755937546491623,3674.972393329327,0.13382662259615385
dataset/jazz/jazz.00027.wav,dataimg/jazz/jazz00027_8.png,datamel/jazz/jazz00027_8.png,jazz,0.04131258651614189,1813.4907870967922,2139.528020302849,0.0025975769385695457,4020.7459435096152,0.06160606971153846
dataset/jazz/jazz.00027.wav,dataimg/jazz/jazz00027_9.png,datamel/jazz/jazz00027_9.png,jazz,0.04101366549730301,1819.0876844863653,2231.5818542173843,0.00328516261652112,4317.655686598558,0.058128004807692306
dataset/jazz/jazz.00028.wav,dataimg/jazz/jazz00028_8.png,datamel/jazz/jazz00028_8.png,jazz,0.052375566214323044,1894.0709058994785,2021.240581322636,0.0024225562810897827,3906.868426983173,0.07182241586538461
dataset/jazz/jazz.00028.wav,dataimg/jazz/jazz00028_9.png,datamel/jazz/jazz00028_9.png,jazz,0.034995995461940765,1914.2266944149824,2250.5309391718456,0.004140637814998627,4461.928147536058,0.074951171875
dataset/jazz/jazz.00029.wav,dataimg/jazz/jazz00029_8.png,datamel/jazz/jazz00029_8.png,jazz,0.03138338029384613,2380.1132005875907,2362.1408061212323,0.008771037682890892,5061.710674579327,0.10926983173076923
dataset/jazz/jazz.00029.wav,dataimg/jazz/jazz00029_9.png,datamel/jazz/jazz00029_9.png,jazz,0.04272967204451561,2206.891253725233,2183.3816942940316,0.0061164735816419125,4471.4524489182695,0.10099158653846153
dataset/jazz/jazz.00030.wav,dataimg/jazz/jazz00030_8.png,datamel/jazz/jazz00030_8.png,jazz,0.02849341556429863,1949.7098343255764,1830.4442592949058,0.0016283210134133697,3530.782752403846,0.12237079326923077
dataset/jazz/jazz.00030.wav,dataimg/jazz/jazz00030_9.png,datamel/jazz/jazz00030_9.png,jazz,0.01626369170844555,2146.438551853122,1901.6903903700263,0.004324987530708313,4119.964317908654,0.10496168870192307
dataset/jazz/jazz.00031.wav,dataimg/jazz/jazz00031_8.png,datamel/jazz/jazz00031_8.png,jazz,0.044050224125385284,1586.5941480532028,1930.603755477052,0.0025235265493392944,3416.8224158653848,0.05723783052884615
dataset/jazz/jazz.00031.wav,dataimg/jazz/jazz00031_9.png,datamel/jazz/jazz00031_9.png,jazz,0.04081592708826065,1796.5852192952184,2108.1430528142487,0.00416695699095726,4057.1039287860576,0.06441556490384616
dataset/jazz/jazz.00032.wav,dataimg/jazz/jazz00032_8.png,datamel/jazz/jazz00032_8.png,jazz,0.04236390441656113,1394.4924826107297,1686.9509474718736,0.001520377118140459,2766.022761418269,0.07355393629807692
dataset/jazz/jazz.00032.wav,dataimg/jazz/jazz00032_9.png,datamel/jazz/jazz00032_9.png,jazz,0.059688009321689606,1172.2575125257247,1615.8581210878212,0.0007054070010781288,2247.403846153846,0.05227614182692308
dataset/jazz/jazz.00033.wav,dataimg/jazz/jazz00033_8.png,datamel/jazz/jazz00033_8.png,jazz,0.08119235932826996,1327.8232912161518,1540.7607671988899,0.0007535584736615419,2721.9625150240386,0.05181415264423077
dataset/jazz/jazz.00033.wav,dataimg/jazz/jazz00033_9.png,datamel/jazz/jazz00033_9.png,jazz,0.05449413135647774,1015.4847986698992,1425.1565727253983,0.00038122007390484214,2083.999962439904,0.03332707331730769
dataset/jazz/jazz.00034.wav,dataimg/jazz/jazz00034_8.png,datamel/jazz/jazz00034_8.png,jazz,0.16195572912693024,1980.626514557161,1835.370621215524,0.0010606140131130815,3924.42626953125,0.0935546875
dataset/jazz/jazz.00034.wav,dataimg/jazz/jazz00034_9.png,datamel/jazz/jazz00034_9.png,jazz,0.14045022428035736,1660.4259689769274,1816.4279207346701,0.0012418822152540088,3575.257098858173,0.07263371394230769
dataset/jazz/jazz.00035.wav,dataimg/jazz/jazz00035_8.png,datamel/jazz/jazz00035_8.png,jazz,0.11508990079164505,913.979654625668,1113.873558293051,9.645838872529566e-05,1812.4331430288462,0.04273212139423077
dataset/jazz/jazz.00035.wav,dataimg/jazz/jazz00035_9.png,datamel/jazz/jazz00035_9.png,jazz,0.0695146918296814,763.7247581149753,1113.3838749151287,9.142637281911448e-05,1355.51513671875,0.034435096153846156
dataset/jazz/jazz.00036.wav,dataimg/jazz/jazz00036_8.png,datamel/jazz/jazz00036_8.png,jazz,0.06564033031463623,1439.5426506558028,1489.369119374761,0.0008506883750669658,2521.869365985577,0.08641451322115384
dataset/jazz/jazz.00036.wav,dataimg/jazz/jazz00036_9.png,datamel/jazz/jazz00036_9.png,jazz,0.05763404443860054,1879.7030111723377,1768.685768452207,0.002241396578028798,3465.1893028846152,0.11395357572115385
dataset/jazz/jazz.00037.wav,dataimg/jazz/jazz00037_8.png,datamel/jazz/jazz00037_8.png,jazz,0.12006783485412598,1276.9801465375256,1568.2517700683443,0.0008639715961180627,2549.945350060096,0.05098407451923077
dataset/jazz/jazz.00037.wav,dataimg/jazz/jazz00037_9.png,datamel/jazz/jazz00037_9.png,jazz,0.12188252806663513,1269.1967942203642,1482.1187128924016,0.000835744955111295,2393.5811673677886,0.05383864182692308
dataset/jazz/jazz.00038.wav,dataimg/jazz/jazz00038_8.png,datamel/jazz/jazz00038_8.png,jazz,0.09698749333620071,1620.654251632197,1876.2394315473562,0.0018654420273378491,3586.1893404447114,0.06992563100961538
dataset/jazz/jazz.00038.wav,dataimg/jazz/jazz00038_9.png,datamel/jazz/jazz00038_9.png,jazz,0.07595992088317871,1439.718555810299,1532.2329770498093,0.0013400029856711626,2657.114445612981,0.0806640625
dataset/jazz/jazz.00039.wav,dataimg/jazz/jazz00039_8.png,datamel/jazz/jazz00039_8.png,jazz,0.08375968039035797,1203.9639877472641,1387.8930945269533,0.00032038340577855706,2451.637995793269,0.07401968149038461
dataset/jazz/jazz.00039.wav,dataimg/jazz/jazz00039_9.png,datamel/jazz/jazz00039_9.png,jazz,0.11528041213750839,1171.7762078398007,1332.792941659504,0.00021883216686546803,2402.1944486177886,0.07638596754807692
dataset/jazz/jazz.00040.wav,dataimg/jazz/jazz00040_8.png,datamel/jazz/jazz00040_8.png,jazz,0.13708120584487915,1337.1494600169563,1449.6982339234637,0.00039037541137076914,2897.706580528846,0.052892127403846155
dataset/jazz/jazz.00040.wav,dataimg/jazz/jazz00040_9.png,datamel/jazz/jazz00040_9.png,jazz,0.1409900188446045,1445.4175622484377,1628.162641618398,0.0010765130864456296,3248.697791466346,0.05597956730769231
dataset/jazz/jazz.00041.wav,dataimg/jazz/jazz00041_8.png,datamel/jazz/jazz00041_8.png,jazz,0.07855726033449173,1552.834047360154,1569.7202881959297,0.0005070522311143577,2719.312274639423,0.11953125
dataset/jazz/jazz.00041.wav,dataimg/jazz/jazz00041_9.png,datamel/jazz/jazz00041_9.png,jazz,0.038649361580610275,1283.426446986629,1573.8872327053114,0.00079950230428949,2639.639423076923,0.05987830528846154
dataset/jazz/jazz.00042.wav,dataimg/jazz/jazz00042_8.png,datamel/jazz/jazz00042_8.png,jazz,0.12729531526565552,1527.0337464148847,1590.376439126663,0.0005278046592138708,3211.345966045673,0.06794996995192308
dataset/jazz/jazz.00042.wav,dataimg/jazz/jazz00042_9.png,datamel/jazz/jazz00042_9.png,jazz,0.059918440878391266,1104.0780825746567,1464.361151565513,0.00046577362809330225,2230.83984375,0.045838341346153846
dataset/jazz/jazz.00043.wav,dataimg/jazz/jazz00043_8.png,datamel/jazz/jazz00043_8.png,jazz,0.12573160231113434,1762.7042749078134,1698.1823898796658,0.001921354210935533,3317.935321514423,0.08632436899038462
dataset/jazz/jazz.00043.wav,dataimg/jazz/jazz00043_9.png,datamel/jazz/jazz00043_9.png,jazz,0.10070174187421799,1927.1187801059198,2020.8717844366306,0.0033832595217972994,3982.234637920673,0.07417743389423077
dataset/jazz/jazz.00044.wav,dataimg/jazz/jazz00044_8.png,datamel/jazz/jazz00044_8.png,jazz,0.07025511562824249,999.0799677939802,1217.3154471456749,0.00033440766856074333,1754.624774639423,0.050368088942307696
dataset/jazz/jazz.00044.wav,dataimg/jazz/jazz00044_9.png,datamel/jazz/jazz00044_9.png,jazz,0.12079837918281555,1203.35123725252,1356.4507231511973,0.00030703991069458425,2202.929499699519,0.06077599158653846
dataset/jazz/jazz.00045.wav,dataimg/jazz/jazz00045_8.png,datamel/jazz/jazz00045_8.png,jazz,0.09371553361415863,911.2916098248426,1184.9098706506327,0.0001970496668945998,1700.5433067908655,0.039475661057692304
dataset/jazz/jazz.00045.wav,dataimg/jazz/jazz00045_9.png,datamel/jazz/jazz00045_9.png,jazz,0.10226228833198547,1062.6927430794567,1232.284872431004,0.00026729347882792354,2073.316180889423,0.049883563701923074
dataset/jazz/jazz.00046.wav,dataimg/jazz/jazz00046_8.png,datamel/jazz/jazz00046_8.png,jazz,0.1134454607963562,1231.2440769910188,1414.8832938084654,0.0003888686769641936,2576.033653846154,0.049474158653846155
dataset/jazz/jazz.00046.wav,dataimg/jazz/jazz00046_9.png,datamel/jazz/jazz00046_9.png,jazz,0.09404715150594711,1296.9860480314815,1481.9486758172811,0.0008529498009011149,2730.41015625,0.06140700120192308
dataset/jazz/jazz.00047.wav,dataimg/jazz/jazz00047_8.png,datamel/jazz/jazz00047_8.png,jazz,0.05834543704986572,1891.6182334619755,2136.8010091000997,0.005337762646377087,4139.012920673077,0.07962740384615384
dataset/jazz/jazz.00047.wav,dataimg/jazz/jazz00047_9.png,datamel/jazz/jazz00047_9.png,jazz,0.0661926195025444,1831.4638316133567,2058.3166180128314,0.004353236872702837,3946.373572716346,0.07772686298076924
dataset/jazz/jazz.00048.wav,dataimg/jazz/jazz00048_8.png,datamel/jazz/jazz00048_8.png,jazz,0.05313897877931595,2030.8273103114602,2117.0347549846156,0.005866511259227991,4302.4168043870195,0.09793419471153846
dataset/jazz/jazz.00048.wav,dataimg/jazz/jazz00048_9.png,datamel/jazz/jazz00048_9.png,jazz,0.07978204637765884,1705.7490592602617,1892.8709545562754,0.002719440031796694,3576.333759014423,0.080126953125
dataset/jazz/jazz.00049.wav,dataimg/jazz/jazz00049_8.png,datamel/jazz/jazz00049_8.png,jazz,0.15638381242752075,2611.0386914450255,2604.7525502283393,0.011777807027101517,5711.68212890625,0.09068134014423077
dataset/jazz/jazz.00049.wav,dataimg/jazz/jazz00049_9.png,datamel/jazz/jazz00049_9.png,jazz,0.12938982248306274,1490.1731764436888,2379.1727137301086,0.002396552823483944,3223.2720477764424,0.03822490985576923
dataset/jazz/jazz.00050.wav,dataimg/jazz/jazz00050_8.png,datamel/jazz/jazz00050_8.png,jazz,0.19105176627635956,2350.941509003686,2592.061000233663,0.02560155652463436,5248.8010817307695,0.08721829927884615
dataset/jazz/jazz.00050.wav,dataimg/jazz/jazz00050_9.png,datamel/jazz/jazz00050_9.png,jazz,0.19588036835193634,2715.9831031135604,2812.0353728373716,0.03219958394765854,6179.780836838942,0.10378981370192308
dataset/jazz/jazz.00051.wav,dataimg/jazz/jazz00051_8.png,datamel/jazz/jazz00051_8.png,jazz,0.08119454979896545,1355.1304400166766,1603.49564010499,0.001932639628648758,2764.0350811298076,0.05214092548076923
dataset/jazz/jazz.00051.wav,dataimg/jazz/jazz00051_9.png,datamel/jazz/jazz00051_9.png,jazz,0.054495297372341156,1038.2610924986286,1488.3356265777475,0.000975363771431148,2116.5482271634614,0.03329326923076923
dataset/jazz/jazz.00052.wav,dataimg/jazz/jazz00052_8.png,datamel/jazz/jazz00052_8.png,jazz,0.1811569780111313,2300.077702104041,2521.273377995493,0.012536129914224148,5129.043344350962,0.082421875
dataset/jazz/jazz.00052.wav,dataimg/jazz/jazz00052_9.png,datamel/jazz/jazz00052_9.png,jazz,0.2168022096157074,1974.9474193278957,2348.6877558726856,0.005413186736404896,4610.424429086538,0.07581129807692308
dataset/jazz/jazz.00053.wav,dataimg/jazz/jazz00053_8.png,datamel/jazz/jazz00053_8.png,jazz,0.1619638353586197,2028.557439019011,1921.4434308419495,0.0038998457603156567,3972.958796574519,0.09373497596153846
dataset/jazz/jazz.00053.wav,dataimg/jazz/jazz00053_9.png,datamel/jazz/jazz00053_9.png,jazz,0.14045336842536926,1694.2894205325574,1882.4165374702695,0.004318972583860159,3626.3570462740386,0.07272385817307692
dataset/jazz/jazz.00054.wav,dataimg/jazz/jazz00054_8.png,datamel/jazz/jazz00054_8.png,jazz,0.14498783648014069,1845.7948859408702,2380.9289476741146,0.009561700746417046,4108.369516225962,0.05854116586538462
dataset/jazz/jazz.00054.wav,dataimg/jazz/jazz00054_9.png,datamel/jazz/jazz00054_9.png,jazz,0.14972801506519318,1693.4465799755837,2277.4471487777987,0.006784256547689438,3698.32763671875,0.05045447716346154
dataset/jazz/jazz.00055.wav,dataimg/jazz/jazz00055_8.png,datamel/jazz/jazz00055_8.png,jazz,0.1150883138179779,933.8472392939414,1188.8486920223074,0.00028285401640459895,1833.220966045673,0.042818509615384616
dataset/jazz/jazz.00055.wav,dataimg/jazz/jazz00055_9.png,datamel/jazz/jazz00055_9.png,jazz,0.06951335072517395,804.8278702430753,1254.2469861334184,0.00026396525208838284,1395.2687424879807,0.03458533653846154
