filename,imgname,melname,label,rms,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,zero_crossing_rate
dataset/disco/disco.00096.wav,dataimg/disco/disco00096_7.png,datamel/disco/disco00096_7.png,disco,0.09597333520650864,2457.5763947347596,2211.875946142485,0.009242015890777111,4954.044658954327,0.1250525841346154
dataset/disco/disco.00097.wav,dataimg/disco/disco00097_0.png,datamel/disco/disco00097_0.png,disco,0.1055198386311531,2848.1690950649026,2687.667041913266,0.018144596368074417,6269.557729867788,0.12246469350961539
dataset/disco/disco.00097.wav,dataimg/disco/disco00097_1.png,datamel/disco/disco00097_1.png,disco,0.10786103457212448,2924.0561394850965,2747.4748863358623,0.018051015213131905,6465.012958233173,0.12118013822115385
dataset/disco/disco.00097.wav,dataimg/disco/disco00097_2.png,datamel/disco/disco00097_2.png,disco,0.10421862453222275,2708.3114206581995,2634.4041120580273,0.015817446634173393,6040.974496694712,0.11523813100961539
dataset/disco/disco.00097.wav,dataimg/disco/disco00097_3.png,datamel/disco/disco00097_3.png,disco,0.11177579313516617,2727.8754386402147,2673.130131015699,0.01542082242667675,6162.305814302885,0.099462890625
dataset/disco/disco.00097.wav,dataimg/disco/disco00097_4.png,datamel/disco/disco00097_4.png,disco,0.10759466886520386,2899.000082319639,2679.987976776305,0.020524172112345695,6277.508451021635,0.12935321514423076
dataset/disco/disco.00097.wav,dataimg/disco/disco00097_5.png,datamel/disco/disco00097_5.png,disco,0.10768827050924301,2907.4605093086125,2729.357388476255,0.018064087256789207,6403.312049278846,0.12755033052884615
dataset/disco/disco.00097.wav,dataimg/disco/disco00097_6.png,datamel/disco/disco00097_6.png,disco,0.10673118382692337,2819.7513580987015,2686.250608616017,0.016959860920906067,6255.147047776442,0.11336012620192308
dataset/disco/disco.00097.wav,dataimg/disco/disco00097_7.png,datamel/disco/disco00097_7.png,disco,0.10637271404266357,2745.7831911781345,2665.1721758623635,0.014572025276720524,6112.696627103365,0.11697340745192308
dataset/disco/disco.00098.wav,dataimg/disco/disco00098_0.png,datamel/disco/disco00098_0.png,disco,0.12657256424427032,2322.6165181203114,2400.455882655042,0.01318372506648302,5178.321251502404,0.10362454927884615
dataset/disco/disco.00098.wav,dataimg/disco/disco00098_1.png,datamel/disco/disco00098_1.png,disco,0.12669618427753448,2374.1947500625206,2449.2058122830886,0.011681984178721905,5335.265174278846,0.10713266225961539
dataset/disco/disco.00098.wav,dataimg/disco/disco00098_2.png,datamel/disco/disco00098_2.png,disco,0.12606418132781982,2446.917108670813,2369.110957300638,0.014133847318589687,5275.966045673077,0.12368915264423076
dataset/disco/disco.00098.wav,dataimg/disco/disco00098_3.png,datamel/disco/disco00098_3.png,disco,0.12170626223087311,2337.924171197135,2474.021908787893,0.012345436029136181,5343.629995492788,0.098046875
dataset/disco/disco.00098.wav,dataimg/disco/disco00098_4.png,datamel/disco/disco00098_4.png,disco,0.11232771724462509,2639.284167306129,2561.995600969235,0.01879112608730793,5873.678072415865,0.13097205528846154
dataset/disco/disco.00098.wav,dataimg/disco/disco00098_5.png,datamel/disco/disco00098_5.png,disco,0.11855005472898483,2503.0141026675083,2488.613723263943,0.012393862940371037,5620.994215745192,0.11034029447115384
dataset/disco/disco.00098.wav,dataimg/disco/disco00098_6.png,datamel/disco/disco00098_6.png,disco,0.11989565938711166,2449.0764057231645,2392.931879980436,0.012468364089727402,5391.9140625,0.11896409254807692
dataset/disco/disco.00098.wav,dataimg/disco/disco00098_7.png,datamel/disco/disco00098_7.png,disco,0.12988178431987762,2307.1986980274733,2363.7508711724654,0.011149930767714977,5178.072791466346,0.10235877403846154
dataset/disco/disco.00099.wav,dataimg/disco/disco00099_0.png,datamel/disco/disco00099_0.png,disco,0.12657256424427032,2322.6165181203114,2400.455882655042,0.01318372506648302,5178.321251502404,0.10362454927884615
dataset/disco/disco.00099.wav,dataimg/disco/disco00099_1.png,datamel/disco/disco00099_1.png,disco,0.12669618427753448,2374.1947500625206,2449.2058122830886,0.011681984178721905,5335.265174278846,0.10713266225961539
dataset/disco/disco.00099.wav,dataimg/disco/disco00099_2.png,datamel/disco/disco00099_2.png,disco,0.12606418132781982,2446.917108670813,2369.110957300638,0.014133847318589687,5275.966045673077,0.12368915264423076
dataset/disco/disco.00099.wav,dataimg/disco/disco00099_3.png,datamel/disco/disco00099_3.png,disco,0.12170626223087311,2337.924171197135,2474.021908787893,0.012345436029136181,5343.629995492788,0.098046875
dataset/disco/disco.00099.wav,dataimg/disco/disco00099_4.png,datamel/disco/disco00099_4.png,disco,0.11232771724462509,2639.284167306129,2561.995600969235,0.01879112608730793,5873.678072415865,0.13097205528846154
dataset/disco/disco.00099.wav,dataimg/disco/disco00099_5.png,datamel/disco/disco00099_5.png,disco,0.11855005472898483,2503.0141026675083,2488.613723263943,0.012393862940371037,5620.994215745192,0.11034029447115384
dataset/disco/disco.00099.wav,dataimg/disco/disco00099_6.png,datamel/disco/disco00099_6.png,disco,0.11989565938711166,2449.0764057231645,2392.931879980436,0.012468364089727402,5391.9140625,0.11896409254807692
dataset/disco/disco.00099.wav,dataimg/disco/disco00099_7.png,datamel/disco/disco00099_7.png,disco,0.12988178431987762,2307.1986980274733,2363.7508711724654,0.011149930767714977,5178.072791466346,0.10235877403846154
dataset/hiphop/hiphop.00000.wav,dataimg/hiphop/hiphop00000_0.png,datamel/hiphop/hiphop00000_0.png,hiphop,0.1462886482477188,2265.7260495755904,2068.029816278218,0.010680288076400757,4508.804274338942,0.12279897836538461
dataset/hiphop/hiphop.00000.wav,dataimg/hiphop/hiphop00000_1.png,datamel/hiphop/hiphop00000_1.png,hiphop,0.15442709624767303,2482.019621143513,2144.518265197036,0.013163424097001553,4911.475172776442,0.14331430288461539
dataset/hiphop/hiphop.00000.wav,dataimg/hiphop/hiphop00000_2.png,datamel/hiphop/hiphop00000_2.png,hiphop,0.1286093145608902,2750.2755641311555,2252.5298152700507,0.021420184522867203,5356.798377403846,0.16989182692307692
dataset/hiphop/hiphop.00000.wav,dataimg/hiphop/hiphop00000_3.png,datamel/hiphop/hiphop00000_3.png,hiphop,0.12734454870224,2712.671115770816,2373.480535629561,0.028228245675563812,5563.1858473557695,0.14675856370192308
dataset/hiphop/hiphop.00000.wav,dataimg/hiphop/hiphop00000_4.png,datamel/hiphop/hiphop00000_4.png,hiphop,0.11819320172071457,2747.9430909093685,2452.306628846111,0.025918446481227875,5731.890211838942,0.1344538762019231
dataset/hiphop/hiphop.00000.wav,dataimg/hiphop/hiphop00000_5.png,datamel/hiphop/hiphop00000_5.png,hiphop,0.10767072439193726,2935.283452382742,2583.0403236233697,0.02920672670006752,6195.930739182692,0.16500901442307692
dataset/hiphop/hiphop.00000.wav,dataimg/hiphop/hiphop00000_6.png,datamel/hiphop/hiphop00000_6.png,hiphop,0.1193341612815857,2602.647034780964,2316.91509291276,0.025145091116428375,5352.905836838942,0.14661207932692308
dataset/hiphop/hiphop.00000.wav,dataimg/hiphop/hiphop00000_7.png,datamel/hiphop/hiphop00000_7.png,hiphop,0.11370301246643066,2702.3123168501215,2448.422387129029,0.02445809356868267,5633.582857572115,0.13988506610576923
dataset/hiphop/hiphop.00001.wav,dataimg/hiphop/hiphop00001_0.png,datamel/hiphop/hiphop00001_0.png,hiphop,0.3051920235157013,2589.871157817821,2300.0256453022007,0.0094493068754673,4966.5504807692305,0.08834134615384616
dataset/hiphop/hiphop.00001.wav,dataimg/hiphop/hiphop00001_1.png,datamel/hiphop/hiphop00001_1.png,hiphop,0.2638683617115021,2808.8821254969234,2469.068365660036,0.011725806631147861,5481.442495492788,0.0955341045673077
dataset/hiphop/hiphop.00001.wav,dataimg/hiphop/hiphop00001_2.png,datamel/hiphop/hiphop00001_2.png,hiphop,0.26490992307662964,2842.111532971437,2414.1367873477143,0.014335278421640396,5471.5040940504805,0.10639272836538462
dataset/hiphop/hiphop.00001.wav,dataimg/hiphop/hiphop00001_3.png,datamel/hiphop/hiphop00001_3.png,hiphop,0.2929759621620178,2804.416143865612,2474.269042646212,0.010623004287481308,5611.304274338942,0.09666090745192307
dataset/hiphop/hiphop.00001.wav,dataimg/hiphop/hiphop00001_4.png,datamel/hiphop/hiphop00001_4.png,hiphop,0.3030283451080322,2928.638359279029,2523.9159439661935,0.016021357849240303,5769.82177734375,0.09314152644230769
dataset/hiphop/hiphop.00001.wav,dataimg/hiphop/hiphop00001_5.png,datamel/hiphop/hiphop00001_5.png,hiphop,0.2828257381916046,2701.4139791755483,2458.4158302510527,0.013744286261498928,5485.417856069712,0.08617037259615384
dataset/hiphop/hiphop.00001.wav,dataimg/hiphop/hiphop00001_6.png,datamel/hiphop/hiphop00001_6.png,hiphop,0.2913527190685272,2837.1463736243054,2486.747663263799,0.009955283254384995,5707.37548828125,0.09079026442307692
dataset/hiphop/hiphop.00001.wav,dataimg/hiphop/hiphop00001_7.png,datamel/hiphop/hiphop00001_7.png,hiphop,0.30171242356300354,2813.0983388356917,2408.849191207232,0.010292183607816696,5397.959923377404,0.09484675480769231
dataset/hiphop/hiphop.00002.wav,dataimg/hiphop/hiphop00002_0.png,datamel/hiphop/hiphop00002_0.png,hiphop,0.10122694075107574,1575.6867899051692,1849.9564886837875,0.002533151302486658,3150.638897235577,0.06993314302884615
dataset/hiphop/hiphop.00002.wav,dataimg/hiphop/hiphop00002_1.png,datamel/hiphop/hiphop00002_1.png,hiphop,0.09280247241258621,1379.1596233945195,1898.528168298445,0.0022900511976331472,2958.4136493389424,0.05043569711538461
dataset/hiphop/hiphop.00002.wav,dataimg/hiphop/hiphop00002_2.png,datamel/hiphop/hiphop00002_2.png,hiphop,0.09761471301317215,1411.3310408053421,1847.8126355840443,0.003364214673638344,2820.518329326923,0.05653545673076923
dataset/hiphop/hiphop.00002.wav,dataimg/hiphop/hiphop00002_3.png,datamel/hiphop/hiphop00002_3.png,hiphop,0.09715113043785095,1755.6756254427191,2050.4943218640924,0.004938906989991665,3646.0682091346152,0.07718224158653846
dataset/hiphop/hiphop.00002.wav,dataimg/hiphop/hiphop00002_4.png,datamel/hiphop/hiphop00002_4.png,hiphop,0.09268181025981903,1348.420919761214,1861.9585049591324,0.0023802886717021465,2772.2342623197114,0.04902719350961538
dataset/hiphop/hiphop.00002.wav,dataimg/hiphop/hiphop00002_5.png,datamel/hiphop/hiphop00002_5.png,hiphop,0.09542306512594223,1361.3589076875965,1830.6398902780977,0.0025430358946323395,2856.9591346153848,0.05009014423076923
dataset/hiphop/hiphop.00002.wav,dataimg/hiphop/hiphop00002_6.png,datamel/hiphop/hiphop00002_6.png,hiphop,0.10656396299600601,1353.2397390598808,1854.1389021834154,0.0019591632299125195,2937.7086463341348,0.04762620192307692
dataset/hiphop/hiphop.00002.wav,dataimg/hiphop/hiphop00002_7.png,datamel/hiphop/hiphop00002_7.png,hiphop,0.08382511138916016,1660.262949035416,2018.7562775005113,0.003923352807760239,3379.304950420673,0.06682316706730769
dataset/hiphop/hiphop.00003.wav,dataimg/hiphop/hiphop00003_0.png,datamel/hiphop/hiphop00003_0.png,hiphop,0.2638327479362488,2519.3035549767164,2383.4975821179437,0.015638375654816628,5199.523174579327,0.09729942908653846
dataset/hiphop/hiphop.00003.wav,dataimg/hiphop/hiphop00003_1.png,datamel/hiphop/hiphop00003_1.png,hiphop,0.2615899443626404,2370.075141111385,2290.8471152623333,0.01773688942193985,4929.861215444712,0.09589092548076923
dataset/hiphop/hiphop.00003.wav,dataimg/hiphop/hiphop00003_2.png,datamel/hiphop/hiphop00003_2.png,hiphop,0.2649573087692261,2313.7874919841247,2354.592809393794,0.012378323823213577,5005.4758864182695,0.08017953725961538
dataset/hiphop/hiphop.00003.wav,dataimg/hiphop/hiphop00003_3.png,datamel/hiphop/hiphop00003_3.png,hiphop,0.24641330540180206,2341.56905242446,2316.3936122033474,0.01351500116288662,4898.7208909254805,0.0826171875
dataset/hiphop/hiphop.00003.wav,dataimg/hiphop/hiphop00003_4.png,datamel/hiphop/hiphop00003_4.png,hiphop,0.26914429664611816,2580.783974842122,2360.2357875604002,0.014609571546316147,5318.204251802885,0.11248497596153846
dataset/hiphop/hiphop.00003.wav,dataimg/hiphop/hiphop00003_5.png,datamel/hiphop/hiphop00003_5.png,hiphop,0.2563419044017792,2646.947075592877,2485.0395227404856,0.021179061383008957,5498.751878004808,0.08892352764423077
dataset/hiphop/hiphop.00003.wav,dataimg/hiphop/hiphop00003_6.png,datamel/hiphop/hiphop00003_6.png,hiphop,0.2671672999858856,2370.9199307507524,2351.1378265396083,0.013650087639689445,5073.057016225962,0.08500225360576923
dataset/hiphop/hiphop.00003.wav,dataimg/hiphop/hiphop00003_7.png,datamel/hiphop/hiphop00003_7.png,hiphop,0.28347229957580566,2641.3388733294937,2414.478559127973,0.02631293796002865,5434.235088641827,0.10545748197115384
dataset/hiphop/hiphop.00004.wav,dataimg/hiphop/hiphop00004_0.png,datamel/hiphop/hiphop00004_0.png,hiphop,0.2328660637140274,1884.0129315179993,2190.7534692735367,0.015179642476141453,4189.533128004808,0.06824293870192308
dataset/hiphop/hiphop.00004.wav,dataimg/hiphop/hiphop00004_1.png,datamel/hiphop/hiphop00004_1.png,hiphop,0.17033153772354126,2497.4838201137154,2501.9206456766256,0.026989277452230453,5401.189903846154,0.10489032451923076
dataset/hiphop/hiphop.00004.wav,dataimg/hiphop/hiphop00004_2.png,datamel/hiphop/hiphop00004_2.png,hiphop,0.1604403853416443,2398.4281824668833,2386.351972842588,0.020847808569669724,5184.367112379808,0.09678109975961538
dataset/hiphop/hiphop.00004.wav,dataimg/hiphop/hiphop00004_3.png,datamel/hiphop/hiphop00004_3.png,hiphop,0.2509544789791107,2153.8167041395727,2371.5421193482944,0.01730518415570259,4924.063814603365,0.075048828125
dataset/hiphop/hiphop.00004.wav,dataimg/hiphop/hiphop00004_4.png,datamel/hiphop/hiphop00004_4.png,hiphop,0.17073243856430054,2472.3207356081257,2536.7762524479945,0.025032568722963333,5411.542405348558,0.09344200721153846
dataset/hiphop/hiphop.00004.wav,dataimg/hiphop/hiphop00004_5.png,datamel/hiphop/hiphop00004_5.png,hiphop,0.1915234476327896,2332.01108985828,2441.6372304351967,0.01842380315065384,5191.5724534254805,0.08491962139423077
dataset/hiphop/hiphop.00004.wav,dataimg/hiphop/hiphop00004_6.png,datamel/hiphop/hiphop00004_6.png,hiphop,0.20281045138835907,2592.8727611262425,2356.670918405786,0.029301514849066734,5366.405498798077,0.1215069110576923
dataset/hiphop/hiphop.00004.wav,dataimg/hiphop/hiphop00004_7.png,datamel/hiphop/hiphop00004_7.png,hiphop,0.18478479981422424,2828.138857460057,2373.6930739595323,0.02393370121717453,5591.841571514423,0.14489182692307692
dataset/hiphop/hiphop.00005.wav,dataimg/hiphop/hiphop00005_0.png,datamel/hiphop/hiphop00005_0.png,hiphop,0.23875489830970764,2584.9425335698575,2485.6234249456215,0.017607321962714195,5570.5568284254805,0.11593299278846154
dataset/hiphop/hiphop.00005.wav,dataimg/hiphop/hiphop00005_1.png,datamel/hiphop/hiphop00005_1.png,hiphop,0.23836825788021088,2835.54188298038,2585.2479908757523,0.013476247899234295,6043.127817007212,0.13158052884615384
dataset/hiphop/hiphop.00005.wav,dataimg/hiphop/hiphop00005_2.png,datamel/hiphop/hiphop00005_2.png,hiphop,0.25548771023750305,2728.3365751488313,2454.340335944097,0.014890165999531746,5747.046274038462,0.1282451923076923
dataset/hiphop/hiphop.00005.wav,dataimg/hiphop/hiphop00005_3.png,datamel/hiphop/hiphop00005_3.png,hiphop,0.2762337327003479,2722.527465229092,2511.445346129439,0.0149315120652318,5803.446702223558,0.11894906850961538
dataset/hiphop/hiphop.00005.wav,dataimg/hiphop/hiphop00005_4.png,datamel/hiphop/hiphop00005_4.png,hiphop,0.26282426714897156,2648.749168089482,2470.3179565802,0.016598444432020187,5672.011343149038,0.11875
dataset/hiphop/hiphop.00005.wav,dataimg/hiphop/hiphop00005_5.png,datamel/hiphop/hiphop00005_5.png,hiphop,0.2654564678668976,2669.4084519319863,2525.5729696177204,0.01699911616742611,5804.523362379808,0.11856595552884615
dataset/hiphop/hiphop.00005.wav,dataimg/hiphop/hiphop00005_6.png,datamel/hiphop/hiphop00005_6.png,hiphop,0.2755544185638428,2590.6076163541143,2477.324983543149,0.020182574167847633,5679.216684194712,0.11962139423076923
dataset/hiphop/hiphop.00005.wav,dataimg/hiphop/hiphop00005_7.png,datamel/hiphop/hiphop00005_7.png,hiphop,0.2742094099521637,2812.5141873168996,2561.3410287774573,0.02377387136220932,5964.283165564904,0.12486478365384615
dataset/hiphop/hiphop.00006.wav,dataimg/hiphop/hiphop00006_0.png,datamel/hiphop/hiphop00006_0.png,hiphop,0.25422200560569763,2714.9745435888585,2606.6408635308826,0.027810918167233467,5798.311861478365,0.11893028846153846
dataset/hiphop/hiphop.00006.wav,dataimg/hiphop/hiphop00006_1.png,datamel/hiphop/hiphop00006_1.png,hiphop,0.2659064829349518,2963.4577258514537,2760.7696876136997,0.023014511913061142,6381.033466045673,0.11963641826923077
dataset/hiphop/hiphop.00006.wav,dataimg/hiphop/hiphop00006_2.png,datamel/hiphop/hiphop00006_2.png,hiphop,0.2219005972146988,3244.547740457203,2612.63005932474,0.035158902406692505,6408.3640700120195,0.169189453125
dataset/hiphop/hiphop.00006.wav,dataimg/hiphop/hiphop00006_3.png,datamel/hiphop/hiphop00006_3.png,hiphop,0.23818762600421906,3122.7084556678765,2692.0309198544633,0.02428491786122322,6437.599534254808,0.1481708233173077
